0,1.6218794750690044,0.5818973020017406
1,1.441817319880785,0.6139251523063534
2,1.4980903953547267,0.6099216710182768
3,1.451805476918233,0.6045256744995648
4,1.4713768494865809,0.6130548302872063
5,1.3800003359689206,0.6358572671888599
6,1.2993561950323371,0.6452567449956483
7,1.2621838699744201,0.660574412532637
8,1.1573514258788917,0.66266318537859
9,1.046823045354599,0.6811140121845083
10,1.029601767791469,0.6863359442993908
11,1.0969298179093603,0.6546562228024368
12,1.0187456981942797,0.6971279373368147
13,1.0500454883143837,0.6832027850304613
14,0.9930917395831607,0.7110530896431679
15,0.9726791097974653,0.7204525674499564
16,0.9852726533788511,0.7089643167972149
17,0.9325667877836369,0.7155787641427328
18,0.9736648359746908,0.7117493472584856
19,0.9939961199557086,0.7051348999129678
20,0.9663599278430922,0.7181897302001741
21,0.9652594712218375,0.7171453437771975
22,0.9593646374238481,0.7220191470844213
23,0.9879066182593867,0.7103568320278503
24,0.9309828357970434,0.7336814621409922
25,0.9600091049627598,0.7213228894691036
26,0.9706231657995983,0.725674499564839
27,0.9699784816297061,0.7148825065274151
28,0.9441380944845467,0.7387293298520452
29,0.8981697368040824,0.7429068755439513
30,0.9918265707291553,0.7148825065274151
31,0.9419314002243719,0.7587467362924282
32,0.9162898631589739,0.7406440382941688
33,0.9488198992685197,0.7310704960835509
34,0.9635012785801169,0.7261966927763273
35,0.8982352782374782,0.7575282854656222
36,0.9506152776140457,0.7364664926022628
37,0.9325912289250095,0.739425587467363
38,0.947118549828326,0.7429068755439513
39,0.9395332237240333,0.74029590948651
40,0.9346934035096197,0.7516100957354221
41,1.0241311331641891,0.7237597911227154
42,0.9360765797454861,0.7564838990426458
43,0.9772663628359896,0.7420365535248041
44,0.9600991714924081,0.7498694516971279
45,0.9463650434197707,0.7566579634464752
46,1.0195534396939323,0.7326370757180156
47,0.9500377631166689,0.7561357702349869
48,0.9677507790614461,0.7524804177545692
49,1.0031543469408266,0.7439512619669277
50,1.061280867968361,0.725674499564839
51,0.9865624069441288,0.7538729329852045
52,0.9637992616733123,0.7639686684073107
53,0.9744241483528994,0.767449956483899
54,0.990170494787998,0.7517841601392515
55,1.01953662331982,0.7449956483899043
56,1.0414128035229118,0.7343777197563098
57,1.0096635253663888,0.7470844212358573
58,1.0034965057389647,0.7531766753698869
59,0.9940764625348455,0.7608355091383812
60,0.9993884064406287,0.7590948651000871
61,1.0019249966499388,0.7589208006962577
62,1.0098145820245834,0.7637946040034813
63,1.0859722751031449,0.7406440382941688
64,1.0664437474532165,0.7430809399477807
65,1.0373531216429668,0.7514360313315926
66,1.0275964325671616,0.7557876414273281
67,1.0446953884304038,0.7496953872932985
68,1.0746454762831472,0.7427328111401218
69,1.033460727808681,0.7571801566579635
70,1.0341826342208371,0.7577023498694517
71,1.0761087844846973,0.7413402959094865
72,1.0944529308247712,0.7427328111401218
73,1.0769912738194145,0.7411662315056571
74,1.1192645369663354,0.7340295909486511
75,1.0944156107226073,0.7437771975630983
76,1.0982679323697733,0.7442993907745866
77,1.1340536606633425,0.7392515230635335
78,1.1301354444369323,0.7321148825065275
79,1.1380480541157867,0.7348999129677981
80,1.0990758122933024,0.7540469973890339
81,1.1050444061181357,0.7538729329852045
82,1.1271705872085014,0.7455178416013926
83,1.1323028697461226,0.7491731940818103
84,1.127818996165502,0.7493472584856397
85,1.1210821008142748,0.7483028720626632
86,1.1765891102731902,0.7427328111401218
87,1.1962020133660087,0.7333333333333333
88,1.1383661496525126,0.7484769364664926
89,1.1662265203847795,0.7442993907745866
90,1.1832319228725914,0.746562228024369
91,1.1548091867262638,0.747432550043516
92,1.1745895363124585,0.738207136640557
93,1.216820053788659,0.7315926892950392
94,1.1839720640522797,0.7420365535248041
95,1.2058907713238523,0.7470844212358573
96,1.232207666675976,0.7282854656222802
97,1.1899058736854267,0.7434290687554395
98,1.173685025255819,0.7594429939077458
99,1.1940406196111175,0.7514360313315926
