0,0.3972818779248049,0.8306058495821727
1,0.3761435087178743,0.8447075208913649
2,0.36982052048932873,0.8476671309192201
3,0.3677611783520425,0.8480153203342619
4,0.3735396487633166,0.8443593314763231
5,0.36978890686646143,0.8457520891364902
6,0.3655647895296304,0.8476671309192201
7,0.3643858900973392,0.8490598885793872
8,0.36702671472740706,0.8448816155988857
9,0.3613311536298821,0.8490598885793872
10,0.35773575654600986,0.8488857938718662
11,0.35552642504816934,0.8502785515320335
12,0.35633846544621717,0.8513231197771588
13,0.35107161009212057,0.8539345403899722
14,0.3535306482760023,0.8548050139275766
15,0.35220044120772637,0.8548050139275766
16,0.3555099847090942,0.8549791086350975
17,0.35151121377280825,0.8563718662952646
18,0.3535208662240286,0.8548050139275766
19,0.35986194944315303,0.8553272980501393
20,0.3790890557022148,0.8497562674094707
21,0.41642562376755526,0.8396587743732591
22,0.41948938660302865,0.8394846796657381
23,0.4065840860263219,0.8433147632311978
24,0.45760930298430674,0.8326949860724234
25,0.5234989844324861,0.8184192200557103
26,0.48610925051827286,0.8264275766016713
27,0.564143412624561,0.8100626740947076
28,0.5073438732570924,0.8225974930362117
29,0.5381872670564147,0.815633704735376
30,0.6075369684144979,0.807799442896936
31,0.5899509060349637,0.8102367688022284
32,0.753461294021447,0.7950905292479109
33,0.7388992347757132,0.8013579387186629
34,0.4483843825155646,0.8424442896935933
35,0.8115126932231829,0.7947423398328691
36,0.8264774308231215,0.796483286908078
37,0.8341690907903369,0.79491643454039
38,0.4804973515129355,0.8363509749303621
39,0.961499745965336,0.7926532033426184
40,0.6048344212654241,0.817374651810585
41,0.4337201225558363,0.8441852367688022
42,0.8860005361124001,0.7968314763231198
43,0.8675046270936313,0.7977019498607242
44,0.7287253030163332,0.8050139275766016
45,0.9026172274002457,0.7947423398328691
46,0.8289430382191969,0.8017061281337048
47,1.040827692053112,0.7924791086350975
48,0.8871954282678269,0.7989206128133705
49,0.9306142477936067,0.8003133704735376
50,0.8651298382488134,0.8025766016713092
51,0.5610500955980137,0.8323467966573816
52,0.916966613952828,0.8020543175487466
53,0.8982023691400512,0.8067548746518106
54,1.0183905439456524,0.8001392757660167
55,1.232117042900128,0.7923050139275766
56,1.0009839020067604,0.7978760445682451
57,0.9586348957005981,0.8022284122562674
58,1.054803235949248,0.7982242339832869
59,1.2428696036006748,0.7926532033426184
60,1.1973359730914443,0.7935236768802229
61,0.8819013765927477,0.8090181058495822
62,1.380918712337037,0.791608635097493
63,0.7160871289566699,0.8191155988857939
64,1.2658454608120293,0.7935236768802229
65,1.4465948240338593,0.7909122562674095
66,1.0061583924094282,0.8013579387186629
67,1.0633778831088776,0.7985724233983287
68,0.9538105447312252,0.8072771587743732
69,1.0816328176880945,0.8004874651810585
