0,0.43745920377521463,0.8337395543175488
1,0.38668219151603145,0.8441852367688022
2,0.3867668370848579,0.8396587743732591
3,0.3884025579707536,0.8384401114206128
4,0.3971794224383107,0.8325208913649025
5,0.39965396579925727,0.8321727019498607
6,0.3976959880015976,0.8290389972144847
7,0.38558119518843204,0.8372214484679665
8,0.3955429871268259,0.8347841225626741
9,0.3843308239760173,0.8377437325905293
10,0.3801860985317602,0.8396587743732591
11,0.3980131498784408,0.8283426183844012
12,0.40590009400439464,0.8175487465181058
13,0.3933449923826127,0.828516713091922
14,0.3818896811320589,0.8394846796657381
15,0.35989766706995313,0.8516713091922006
16,0.361244826761793,0.8513231197771588
17,0.36074937884189956,0.8485376044568245
18,0.36430653763680737,0.8495821727019499
19,0.35318574350856474,0.8553272980501393
20,0.35390454157149226,0.8565459610027855
21,0.3636216172600855,0.8487116991643454
22,0.36474563559117756,0.8485376044568245
23,0.36410957217880613,0.8521935933147632
24,0.38484164375116564,0.8443593314763231
25,0.3871996651784955,0.8441852367688022
26,0.38219057069183393,0.8467966573816156
27,0.42345091003229357,0.8344359331476323
28,0.3595499140638495,0.8568941504178273
29,0.46039724648828956,0.8243384401114207
30,0.37860576796000384,0.8508008356545961
31,0.35489806541161284,0.8572423398328691
32,0.4517507983947531,0.8295612813370473
33,0.44223977787248936,0.8323467966573816
34,0.4065653595419647,0.8438370473537604
35,0.5667403212496829,0.8090181058495822
36,0.4549356234106845,0.8337395543175488
37,0.4044063991988934,0.8487116991643454
38,0.42351306024368096,0.8471448467966574
39,0.5833224740533112,0.8165041782729805
40,0.4722117962611419,0.833217270194986
41,0.3688920058911889,0.8487116991643454
42,0.5396740066307832,0.8232938718662952
43,0.3813640393088455,0.8534122562674095
44,0.5441585614820709,0.8219011142061281
45,0.6924215075365349,0.8050139275766016
46,0.4090122674335012,0.8485376044568245
47,0.6726116171122262,0.809366295264624
48,0.5967223297254621,0.8168523676880223
49,0.4756292369538363,0.8415738161559888
50,0.7846535625231963,0.8010097493036211
51,0.44107310312040005,0.8483635097493036
52,0.46291606622154,0.8427924791086351
53,0.7059206182246088,0.8055362116991643
54,0.38200404816683287,0.8560236768802229
55,0.7908643248353496,0.8041434540389972
56,0.4056689567386606,0.8511490250696379
57,0.7318649952790199,0.8133704735376045
58,0.5624771553161748,0.8290389972144847
59,0.5705297082911627,0.8309540389972145
60,0.5468556431010573,0.8344359331476323
61,0.5089777852499385,0.8396587743732591
62,0.933245770114378,0.8003133704735376
63,0.6810317540899292,0.8199860724233984
64,0.7310778168250591,0.8203342618384402
65,0.4359203545495992,0.8527158774373259
66,0.9311650055032586,0.8017061281337048
67,0.673765291576598,0.8215529247910863
68,0.6204762614869141,0.8288649025069638
69,0.818071133246993,0.8159818941504178
